mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
9.287584857664518,2923462.9222780094,1234150447485859.2,35130477.47306972,0.9375,0.0001121304791029,776.3825626508436,0.090625977886089,0.995980593601494,11819441.716989884,1.1119865783129173,0.0272958112595769,2.036637931034483,0.995980593601494,25.829741379310345,-0.0323275862068968,206575799152.86823,0.0,3342.132440810085,0.13,0.7112068965517241,0.0530242850323291,0.978685055459418,7.0,0.845307695640396,4.435602827678747,2.8631060101316024,0.1307252784787236,0.9818289897794912,0.9637236505610114,0.9090777175376942,0.928765496933043
7.864314450808429,1332343.033537477,408797524721695.1,20218741.91738188,0.4202586206896552,0.0006600831600831,608.3118725924535,0.1509693165706842,0.9984604154351846,30721982.44915582,30.64818194777297,0.2955394673043254,0.3232758620689655,0.9984604154351846,25.829741379310345,-0.0323275862068968,11600586247.126629,0.0,1778.4881649175147,0.7000000000000001,0.1616379310344827,0.9368052167009,1.2389058518123146,3.0,0.2057138789306787,6.948468017540149,6.310856151561252,0.1561097968324051,0.987996976445644,0.9804272173844552,0.9081191947084202,0.96123791824927
8.347389612546564,1954540.3107983456,636144575761180.0,25221906.663874164,0.1939655172413793,0.0004599792099792,737.9399806476849,0.1072300462878231,0.9871401972308312,51815499.71186691,2.5699146868020883,0.2175105237550464,0.1616379310344827,0.9871401972308312,25.829741379310345,-0.0323275862068968,108823140831.17264,0.0,1297.6383966745232,0.5,0.1939655172413793,0.4397625222266617,1.0594798443518372,5.0,0.3807379632662501,6.131049785069064,5.3551881062635065,0.1720055826185254,0.9818393359709234,0.9683952079867826,0.909127324260689,0.937790497169122
7.446015891428452,2372238.196227688,2175636285333483.2,46643716.4614215,-0.4849137931034483,0.0001767151767151,1585.4315897322397,0.147453537089644,0.9908215535298832,15360904.644844692,0.0094926482015649,-0.848121488947588,0.2586206896551724,0.9908215535298832,25.829741379310345,-0.0323275862068968,158911443656.28058,0.0,4949.979603615567,0.19,-0.4202586206896552,-0.9811932296515952,1.0408128647260233,7.0,0.6424837832084729,5.608976360882803,2.325242751888826,0.0747952166183539,0.9927557408424894,0.98782598042372,0.9107205120746724,0.975800330656624
7.629668873871239,506570.143460568,97053070631894.69,9851551.68650577,0.355603448275862,0.000272869022869,1694.8106684527431,0.1321845014154875,0.9933840865170014,14094627.189460358,1.401097842101953,0.0910032119655689,0.6142241379310345,0.9933840865170014,25.829741379310345,-0.0323275862068968,27264962936.00864,0.0,10719.347609277083,0.19,-0.1293103448275862,0.1670476875489698,1.035581741924045,7.0,0.2998543232029259,6.154924126082034,2.631763146728573,0.0776688556748469,0.9909925120058352,0.9841044876032896,0.9082664432704464,0.9684620253803724
6.72941686334845,1063689.2716224792,879942590315007.2,29663826.29255719,-0.4202586206896552,0.0004209979209979,1800.4523045933183,0.1627442878740058,0.9863640787992782,1776788.2464807306,0.0139998023937663,-0.7007031837895067,0.1293103448275862,0.9863640787992782,25.829741379310345,-0.0323275862068968,62124636815.04728,0.0,3970.906532990035,0.3,-0.4202586206896552,-0.972386972145918,0.9404463755150714,6.0,0.4305153758935476,6.759992848718028,3.552864117806954,0.0645706755590208,0.9954991729448894,0.991863328304838,0.9059625613139896,0.9837929397733652
7.940955870054259,1438607.7273355636,438950561874323.8,20951147.03003928,0.4525862068965517,0.0003898128898128,688.5227667239014,0.1835284618828319,0.9933806986565348,41167796.02398498,15.452382421675551,0.2551290160860573,0.1293103448275862,0.9933806986565348,25.829741379310345,-0.0323275862068968,10700101473.986532,0.0,6240.701677110332,0.2,0.1616379310344827,0.8784370586131612,1.3713545560805311,3.0,0.210407299655682,7.650501865485873,4.746639093649936,0.1448901144542292,0.9877173446129256,0.9816380337339764,0.9086061711509436,0.9636138169687956
9.408097614234608,4412826.209970344,2934817315077944.5,54173954.21305283,0.1939655172413793,0.0003784403669724,897.7584132119471,0.1042267655672348,0.9969196103479456,37093831.08130017,0.5428955789877246,-0.4021683843762473,1.0668103448275863,0.9969196103479456,25.829741379310345,-0.0323275862068968,540351177238.4195,0.0,1974.3684807203667,0.88,-0.6788793103448276,-0.2962640033696745,0.890107409544384,3.0,0.8626279776389022,3.488704132249026,4.095891235199262,0.149630906815557,0.9779856737970564,0.9529455160410132,0.908527107445406,0.9081080095081576
7.77614413950529,1875545.7940894477,993784259056672.0,31524343.91159746,-0.2262931034482758,0.0001923076923076,1446.1137529409652,0.1031919867297924,0.9958578936460664,56933227.55262361,0.1089639640351139,-0.2075350860517542,0.1616379310344827,0.9958578936460664,25.829741379310345,-0.0323275862068968,52801629980.52371,0.0,1675.6919070460388,0.18,-0.1616379310344827,-0.8034851130083002,1.0760120042586003,6.0,0.2158826904367658,8.436382825474968,2.58195076764302,0.0923755160101266,0.9900418876896608,0.9849655601909426,0.9126745619860076,0.9701575956437564
7.56135297063175,7576150.997604675,1.6677730513116882e+16,129142287.85768388,-0.8728448275862069,0.0009303534303534,617.6619036158564,0.1253977085460083,0.99672055590568,72886890.13185008,0.0098715920318909,-0.7187340358227502,0.4202586206896551,0.99672055590568,25.829741379310345,-0.0323275862068968,205168833418.7411,0.0,8584.538503521746,0.67,-0.4849137931034483,-0.980449807461107,0.8840003872901223,6.0,0.5305285863452325,4.7355651689976535,7.982756716221742,0.1608574889183535,0.9908004203308856,0.9852368080007556,0.9057785811076912,0.9706918821963824
8.374392230974875,78115.06902189553,906387052120.902,952043.618812133,-0.2262931034482758,0.0004080041580041,482.2568305532011,0.1139046165375617,0.995405862023172,1680781.7913949762,0.0920631019363708,-0.4261942304464884,0.1616379310344827,0.995405862023172,25.829741379310345,-0.0323275862068968,4327928267.576816,0.0,1154.6107925622389,1.03,-0.1616379310344827,-0.8313960030823659,1.0513178203093303,1.0,0.4564646134170727,6.569273154961488,4.78508054173443,0.1657121729918516,0.98214380957938,0.968829850050769,0.9302474629409712,0.9386320087659124
7.391287193963026,277946.1133110979,38301016539025.23,6188781.506809335,0.2909482758620689,0.0003534303534303,1812.0053460534748,0.1162405220014288,0.9970175043728036,8263377.420363062,16.35485491615689,0.2236493503628755,0.1616379310344827,0.9970175043728036,25.829741379310345,-0.0323275862068968,1824794452.212008,0.0,9440.10912547816,0.24,0.1939655172413793,0.884758471928333,1.2600796498067388,4.0,0.1832563130799107,8.410943827504138,3.291326349925701,0.0781917044471799,0.991550488855076,0.983684462622416,0.9114070265562298,0.9676357841386074
7.665839425805364,1170702.5036281964,354181830874007.0,18819719.20284697,-0.3232758620689655,0.000597713097713,640.8048074431351,0.1599780128695254,0.9954703297478972,37118815.345643945,0.3475304780113765,-0.1386716960441808,0.2262931034482758,0.9954703297478972,25.829741379310345,-0.0323275862068968,7962577125.928963,0.0,13785.963489343363,0.67,-0.1616379310344827,-0.4841964858201265,1.0894908300741988,4.0,0.2329488726524667,6.559613923559818,5.676020432216796,0.1424633952403186,0.9904317011924296,0.9866958070677114,0.908684211355312,0.9735689333143336
9.528202087918752,2596184.8616187465,785990105608041.8,28035515.076560333,0.8728448275862069,0.0005300713557594,575.0995134189701,0.0875463234358415,0.9954988725644848,9010868.893842058,1.8426249256810388,0.273448273987586,0.2586206896551722,0.9954988725644848,25.829741379310345,-0.0323275862068968,269544755003.044,0.0,1142.7018087322458,0.93,0.9051724137931034,0.2964249409299617,0.834458347683971,10.0,0.9634844084742472,4.497284763478682,5.970699119301308,0.2091224411714684,0.9743093143699036,0.9471649499609958,0.90947401637224,0.8971251557933504
9.683547996549231,1477155.649413202,254891702874793.3,15965328.148046108,-0.8081896551724138,0.0003236493374108,897.4845005439349,0.0794188693029555,0.9940133748934584,12126575.55294583,0.4634892172113951,-0.2945848561247464,1.0344827586206895,0.9940133748934584,25.829741379310345,-0.0323275862068968,262854288708.05676,0.0,914.618976160405,0.6,-0.7758620689655172,-0.3665970179205687,0.9034988371543302,10.0,0.8689537280667121,3.5763787113395944,3.7189591972108023,0.1617523116688146,0.9740113567667104,0.9461370667380776,0.9132823652044024,0.8951778840113316
7.590878472505839,1515108.42075856,659003854499348.6,25671070.380865477,0.4849137931034483,0.0003014553014553,924.5410780776098,0.1515833757436486,0.9938570223972194,36394605.338021904,5.936554005443793,0.2497199399242922,0.4202586206896552,0.9938570223972194,25.829741379310345,-0.0323275862068968,22856724042.325794,0.0,4763.356676981673,0.23,0.1939655172413793,0.7116723954819058,1.0062797814616422,5.0,0.241351348675658,6.234990781741137,3.7509270301386586,0.109915975558041,0.9916524563764526,0.9885331679294,0.9097019222752436,0.9771979790670664
7.133866492297878,416752.3558004718,105134359574522.7,10253504.745916037,-0.2262931034482758,0.0001793139293139,2463.4864844313784,0.1489890379448085,0.9941185074008232,16219957.16447978,0.6130288511746371,-0.0769122483124194,0.4525862068965517,0.9941185074008232,25.829741379310345,-0.0323275862068968,4707015535.486758,0.0,5054.072120992786,0.14,-0.2262931034482758,-0.2399034267388108,1.2966103183092108,4.0,0.2067568261560816,7.228804729393398,1.9773316246921315,0.0558409610184875,0.993977252722266,0.9893030240080068,0.9064094209778928,0.97872070421312
9.40103126416599,4643854.736216694,2461236166952105.0,49610847.27105661,0.3232758620689655,0.0001070336391437,540.156887437756,0.1477067240515578,0.9919844457952056,17241683.622652676,2.010420075879661,0.1905821152385592,0.1616379310344827,0.9919844457952056,25.829741379310345,-0.0323275862068968,265604745931.59515,0.0,5883.185490232343,0.1,0.7435344827586207,0.3356408907764843,1.1708773281720533,7.0,0.7232776650623319,5.309868184971182,3.5934741679453204,0.1681881765885425,0.9781018989774564,0.9613231526966252,0.9104011839356948,0.924143853221465
7.31851558802442,2152385.1183391423,2122906781427707.5,46075012.54940369,-0.6142241379310345,0.0003170478170478,1494.3692205452137,0.1175706423745821,0.991919413114534,30487800.67222503,0.0395659473004829,-0.4796076671306803,0.1616379310344827,0.991919413114534,25.829741379310345,-0.0323275862068968,78024600777.66249,0.0,1780.8009339171747,0.29,-0.6142241379310345,-0.9238798704339504,0.890974000973889,5.0,0.321773194874469,6.459947372266875,2.8776777714323587,0.075689393791019,0.9930573362133104,0.987315210628672,0.9120930799555208,0.9747914748346472
7.66922354615846,1014849.2903603464,312447366666500.56,17676180.771493047,-0.2909482758620689,0.0002676715176715,1261.0258669774985,0.0886025184285301,0.9938144348139684,9105163.474676317,0.0629350845109053,-0.6418736548859368,0.646551724137931,0.9938144348139684,25.829741379310345,-0.0323275862068968,97523969367.2971,0.0,1520.4477615236356,0.28,-0.2909482758620689,-0.8815824495249132,1.011724427110709,6.0,0.4345295110620471,4.906571367173745,2.7728054211148385,0.0890500967159677,0.9914671362855229,0.9863544693557084,0.9190341272590564,0.9728952576148032
7.958123108093716,369466.0050716764,26754375261771.42,5172463.171620599,-0.5172413793103449,0.0006392931392931,528.8988606779047,0.1245862189891753,0.9948988870853148,10584435.67924509,0.1263994689275754,-0.2444538341438523,0.0969827586206896,0.9948988870853148,25.829741379310345,-0.0323275862068968,9446706919.739698,0.0,9563.048298643538,0.36,-0.1293103448275862,-0.7755690189592894,0.8705960447994987,3.0,0.2709734290874777,7.0310169201892165,6.213533022845144,0.1676611157000923,0.9880125935697396,0.9834847970694592,0.9120006952940052,0.9672426502542056
7.731275496255885,724791.6904869645,162463974756074.72,12746135.679337276,-0.2586206896551724,0.0002079002079002,1594.4146959987952,0.1667619282989475,0.9918785383070976,15411643.720145777,0.085078881881915,-0.3022993266258433,0.2909482758620689,0.9918785383070976,25.829741379310345,-0.0323275862068968,23281216526.731995,0.0,2858.039625712983,0.1,-0.2262931034482758,-0.84318396882933,1.4172088499350464,5.0,0.2377888844831221,6.770292191034218,2.483129540405568,0.0879437344626085,0.9903122609677306,0.9846440397677264,0.9099270196427458,0.969524178876234
7.739234524875007,43856.10759219851,560165084921.0588,748441.7712294383,0.1293103448275862,0.0005067567567567,923.1157574037168,0.139300744827349,0.9963264794981784,1500621.1349979462,0.5754454891864021,-0.0839632634000716,0.4525862068965517,0.9963264794981784,25.829741379310345,-0.0323275862068968,1143158980.2792478,0.0,3405.0437686433934,0.51,-0.2262931034482758,-0.269482196450255,0.918111419609954,0.0,0.3671041051188184,6.857057713302177,5.328834106780061,0.1308418146510467,0.9890529443380056,0.9819332115218355,0.907157864874627,0.9641933136526386
8.936822799746512,1476211.931853157,386232584531975.1,19652800.933505,0.6142241379310345,0.0004383282364933,592.155886291685,0.0968682694148124,0.995852366952865,17109247.64603592,1.213912442283016,0.0211688021839968,1.0021551724137931,0.995852366952865,25.829741379310345,-0.0323275862068968,70465721083.70638,0.0,8266.92297533507,0.9,0.355603448275862,0.096621907080673,0.9492597267493303,3.0,0.4938012675511913,4.465925165746613,4.839728911015205,0.1511576884915798,0.9856305453527332,0.9689555561649376,0.9147596374686344,0.9388759424685592
8.0061237115918,470858.227008687,47541147136504.09,6895008.856883658,-0.1616379310344827,0.0004002079002079,804.8181179008285,0.1260232264702923,0.9962591493852468,7703850.790415605,0.0197522643218184,-0.5225707935918232,0.1616379310344827,0.9962591493852468,25.829741379310345,-0.0323275862068968,23304302879.320583,0.0,2025.2247536416533,0.35,-0.1939655172413793,-0.9612606610195572,1.1268174102023842,8.0,0.4016987668529985,5.697987545008,4.702443559894098,0.1373372086411198,0.9872843656821408,0.978968713236572,0.9121333492714968,0.958380042161644
7.524851454400327,6504838.273010891,1.5539576303705564e+16,124657836.91250847,-0.1293103448275862,0.0003898128898128,1227.190494700583,0.102802508693802,0.9961042467010937,221933323.04145208,0.1090152574046906,-0.1969146473356247,0.1293103448275862,0.9961042467010937,25.829741379310345,-0.0323275862068968,348576905847.32886,0.0,3676.704584573199,0.3,-0.1293103448275862,-0.8034016995224982,1.1486995330178686,5.0,0.2179320196686943,8.839774348213414,3.9613321837604154,0.0988039116442572,0.9910058480945296,0.9852606757298462,0.9038881328320352,0.9707389115331552
7.610884308509474,3526123.1599624613,3480926710830440.5,58999378.90207354,0.2909482758620689,0.0006730769230769,676.6151018987699,0.1365480842726678,0.9951429799919416,84112970.06485362,8.094738363160161,0.237752687257772,0.2262931034482758,0.9951429799919416,25.829741379310345,-0.0323275862068968,11468405282.097736,0.0,4947.060894512095,0.49,0.2909482758620689,0.7800926293711371,1.0219205398246427,6.0,0.186949196177024,7.725975660810645,6.44043735989974,0.1489405101107027,0.9902688505349028,0.985897709572512,0.9061614230410778,0.9719946455035572
7.312388678431442,16057371.924932873,9.00044342750874e+16,300007390.36744976,0.2586206896551724,0.0007536382536382,702.678005848598,0.1528650868339204,0.997744180407183,347749868.4589066,76.951610684184,0.2755090899922922,0.2586206896551724,0.997744180407183,25.829741379310345,-0.0323275862068968,31713043021.175224,0.0,6608.642216832369,0.56,0.3232758620689655,0.9743430574115668,0.9160546343607068,5.0,0.1413617493903413,7.800965099410299,6.713834288814964,0.1347662107972574,0.992934756536777,0.9899103030805826,0.9047827563894558,0.9799226311556504
8.102632185755906,836145.7427333797,123436873687447.64,11110214.83534174,0.1616379310344827,0.0004417879417879,563.2268832790625,0.1436328002042831,0.9941137109256188,27388025.308456,4.528369321956174,0.2285925561209917,0.1293103448275862,0.9941137109256188,25.829741379310345,-0.0323275862068968,40047445583.1554,0.0,2686.86679856598,0.37,0.1616379310344827,0.6382296689085319,1.5039025784265798,6.0,0.3049445366418276,7.828727425275301,5.672021003112941,0.1673173828260262,0.986049673223452,0.9799380155773072,0.912919695867476,0.9602788268142192
8.704081070901282,211770.81077805356,9828354959606.254,3135020.7271414096,0.5495689655172413,0.0009836901121304,573.9150840779703,0.1074874348912587,0.9952404714044704,629794.278650096,1.1066847948709213,0.051100746844869,0.1616379310344827,0.9952404714044704,25.829741379310345,-0.0323275862068968,4606816206.024575,0.0,3557.942657117556,2.06,0.6142241379310345,0.0506410807780375,0.7186416568409759,0.0,0.6923945354486105,6.176046951856244,9.344560164200471,0.1981335925253229,0.9850949146175492,0.9753897304718372,0.9017207301522878,0.9513863758002976
7.997815117192311,1269133.1940730268,405950644144308.0,20148216.89739089,0.2262931034482758,0.0003638253638253,1093.0033805312569,0.1710250098348044,0.9954799970940232,46261746.80414121,2.119739859855137,0.0880148343098149,0.1293103448275862,0.9954799970940232,25.829741379310345,-0.0323275862068968,36842253646.96914,0.0,3795.010333506514,0.3,0.1939655172413793,0.3589209069204669,1.020906658307304,2.0,0.2445133732442446,7.43085054577075,3.6365084306027753,0.1123530648614864,0.9874964171260894,0.977465024731367,0.9131378080810127,0.9554384066957352
7.77989193329193,509333.1210983445,70904643431270.4,8420489.500692368,0.1939655172413793,0.0002182952182952,1188.1298239687817,0.1737454419175648,0.9910263682299004,14838553.591874504,0.9704675414967474,-0.0576130783161322,0.1293103448275862,0.9910263682299004,25.829741379310345,-0.0323275862068968,22551600365.36136,0.0,9663.483438952286,0.26,0.1939655172413793,-0.0149875386837478,1.3764786371912885,5.0,0.3259912776914208,6.476051407952573,3.092474068628339,0.1018048102921773,0.9899137341774312,0.984175138552432,0.9114237196117048,0.96860098749052
9.731486734219056,3618162.290959248,1345044771574530.0,36674852.0320741,0.646551724137931,0.0001197757390417,1692.9476982699236,0.138739373004047,0.9956930368080572,19710869.67382443,1.1463023322430317,0.0600076860298271,0.1616379310344827,0.9956930368080572,25.829741379310345,-0.0323275862068968,478169860960.361,0.0,680.179815199155,0.24,0.6788793103448276,0.0681648293649923,1.2035865075389147,6.0,0.7188171366314414,4.56480863943736,1.9852908289797493,0.1252423757201147,0.9755490586022976,0.9526403175770832,0.909034513943694,0.90752555136317
8.008164774345701,676989.2135737836,89750702636649.02,9473684.74441962,-0.2262931034482758,0.0005405405405405,606.6953454280372,0.1582791001657641,0.9945864927097712,27745883.922623564,0.871470612273427,-0.0214824071003735,0.4525862068965517,0.9945864927097712,25.829741379310345,-0.0323275862068968,12963485308.626335,0.0,4889.469626120214,0.24,-0.1616379310344827,-0.0686782826744141,1.231941207440478,4.0,0.2189215129083795,6.811146431543901,5.586100415520365,0.1579173804205456,0.98733152357192,0.9800223691452882,0.9128764978291688,0.9604444318810708
7.410530817387196,13314306.426564898,5.889258666526405e+16,242677948.45280865,0.2909482758620689,0.0004132016632016,842.0713420968734,0.1492474034809844,0.9979578690327672,302321148.938483,30.11947963179809,0.2877719447365732,0.1939655172413793,0.9979578690327672,25.829741379310345,-0.0323275862068968,32415365354.043167,0.0,4466.154704172708,0.27,0.2262931034482758,0.9357315731604848,0.8956381600545363,5.0,0.1767814112401245,7.367444541545232,5.067413729986077,0.1201147942941502,0.9921466322099924,0.988813974414274,0.9061666383141066,0.9777533538492836
7.752257748125328,12702890.628514372,4.28003717661741e+16,206882507.1536356,0.1616379310344827,0.0002884615384615,1038.9660822845117,0.1381142431877876,0.9969069684395276,338275823.0108981,4.2412067024133,0.2173371040082365,0.1616379310344827,0.9969069684395276,25.829741379310345,-0.0323275862068968,399563929051.6724,0.0,8851.554801093653,0.29,0.1939655172413793,0.6184084861451649,1.048238784268162,3.0,0.2745461786526818,6.85204783253662,3.716912007713062,0.1150203941156115,0.9898751105607588,0.9848383082035348,0.907533414626511,0.969906781054056
7.773265448623266,3860298.956445884,4357613031204545.0,66012218.80231375,0.1939655172413793,0.0003638253638253,1083.5708697768407,0.1186848107335326,0.9962326045856056,111332969.0829034,10.038326562558591,0.2566717225289133,0.1293103448275862,0.9962326045856056,25.829741379310345,-0.0323275862068968,148535687819.67825,0.0,1031.745449549741,0.33,0.1616379310344827,0.8188131154967011,1.3831352266185597,5.0,0.27829601313182,8.193329391725442,3.818712923576842,0.107545081122344,0.9890193235930924,0.9805464421864316,0.9139991210293344,0.961471744429593
8.472947789851483,1450291.4970177005,302589469708744.9,17395099.01405407,0.2909482758620689,0.000272869022869,686.3826634376117,0.1043737826693707,0.9951467584610276,42004655.20398901,1.5788112608327771,0.0527574919419868,0.1616379310344827,0.9951467584610276,25.829741379310345,-0.0323275862068968,52967984081.24056,0.0,3319.5760253107483,0.31,0.1616379310344827,0.2244488651123159,1.0341205820976844,4.0,0.2989761584289273,6.158817781753289,4.1681596293440695,0.1581519543830607,0.9811824633780972,0.9676437008602772,0.9126288599043724,0.9363352229366732
7.3884478011857935,3349236.8233212954,3918141618602388.0,62595060.65659165,-0.2262931034482758,0.0004703742203742,897.3186276034928,0.1752219530329743,0.99637559737561,104830370.37284236,0.0284044000478795,-0.2405462323996412,0.1616379310344827,0.99637559737561,25.829741379310345,-0.0323275862068968,63944868313.57865,0.0,7392.892781221773,0.35,-0.1616379310344827,-0.9447602518103636,1.0314471173941928,6.0,0.183468670560559,8.769329110054718,5.125562057953987,0.1184381480701269,0.9924133906233564,0.9888872179787586,0.9084154663150452,0.9778980915228072
8.405103417301742,337734.5889811189,14542225026554.629,3813426.93997861,-0.2262931034482758,0.0011278586278586,359.61672288878884,0.130051442435564,0.995665462424418,11363137.700552696,0.6677648558569411,-0.0380126670472026,0.1616379310344827,0.995665462424418,25.829741379310345,-0.0323275862068968,17025481882.344969,0.0,2643.8886007308165,0.72,-0.1939655172413793,-0.1992098244403572,1.2953993105889865,5.0,0.2695728762217071,6.792745062134426,10.248277017633212,0.2656600739829884,0.9808084193564804,0.972392520812095,0.9159787964309828,0.9455478409988308
7.676572629237047,1316309.7375033242,535049700972750.0,23131141.367704924,-0.1616379310344827,0.0002572765072765,1310.2353548272515,0.0951450768980334,0.9959559056874816,37861583.38336539,0.0572388237706841,-0.2698243764795467,0.1616379310344827,0.9959559056874816,25.829741379310345,-0.0323275862068968,38285411853.52583,0.0,7236.411058199066,0.27,-0.1616379310344827,-0.8917201629684017,1.0086935883317656,6.0,0.2561664324719475,8.48183423314968,3.1600472252774683,0.0963544507919817,0.9905951055548744,0.9856793147485156,0.9133998197568192,0.9715638929377424
7.826359889061484,3909069.547315506,3988146006698753.5,63151769.624443255,0.1939655172413793,0.000283264033264,1119.5254491482235,0.1486434849371732,0.9941020625229918,101809396.37873133,16.238442627379378,0.2494207109388475,0.2586206896551724,0.9941020625229918,25.829741379310345,-0.0323275862068968,41034174849.468544,0.0,4490.964864820103,0.22,0.1939655172413793,0.8839802386311016,0.9283901041495438,3.0,0.1935602300149281,7.638963801559852,3.2537768044454625,0.1065207467488061,0.9894050990126964,0.9831661759313032,0.9118311739635508,0.9666160801775674
8.28528977229327,2277946.542728532,745233369549827.4,27298962.792564616,0.1939655172413793,0.0002572765072765,546.4492807223287,0.153277764721938,0.9958820043807028,96013942.33759128,0.9610519507558096,-0.0035564842474166,0.4202586206896551,0.9958820043807028,25.829741379310345,-0.0323275862068968,30349241299.28138,0.0,3058.177003086545,0.36,-0.1616379310344827,-0.0198607942177051,1.0868358286828026,5.0,0.2031476674746246,6.902794911862051,4.53860423327974,0.1644635045204667,0.9847743481083368,0.9778470342003798,0.9131767847782094,0.95618561135796
7.824472418182219,1247381.4641955702,413763780293519.7,20341184.338516764,-0.1616379310344827,0.0005821205821205,823.8885849125024,0.1897391615713531,0.9978170256215184,52581966.38734359,0.9457338684577856,-0.025869289490478,0.3879310344827586,0.9978170256215184,25.829741379310345,-0.0323275862068968,11447245432.25266,0.0,6076.365604387044,0.43,0.1293103448275862,-0.0278898015920474,1.3316982865781792,5.0,0.2018605493951135,6.953903167922185,5.354403911240143,0.1353095215428281,0.9879578500944864,0.9793545951635138,0.9095189461045768,0.9591362123883423
7.291403244700863,1677405.8987255956,1303862952024525.8,36109042.52433905,0.1939655172413793,0.0002884615384615,1521.85938172266,0.1651743330320011,0.9954428861066226,64357891.681247786,1.1984590603524905,0.0275945431793717,0.4849137931034483,0.9954428861066226,25.829741379310345,-0.0323275862068968,13742317284.11903,0.0,2800.6091422754,0.26,0.1939655172413793,0.0902718926777149,1.157543934700078,2.0,0.2280832653570939,6.852418264600936,2.6813440130255453,0.0754456120330862,0.9926941869676786,0.9877877035842308,0.9151845840298486,0.9757247923578988
7.531824541297592,840901.4423050565,247779599073385.38,15741016.456169069,0.4849137931034483,0.0002780665280665,1354.6853217637383,0.1595431069539747,0.9955608050184628,20314188.462267745,39.51739369743376,0.3197648241799341,0.1293103448275862,0.9955608050184628,25.829741379310345,-0.0323275862068968,4200251823.346752,0.0,18173.84740674626,0.17,0.1616379310344827,0.9506384834391092,1.4323128172372348,8.0,0.2296160825189933,6.900222844921194,3.451279505359984,0.0959984023169611,0.9914101877605196,0.986741217303262,0.9053688992644088,0.9736585810245484
8.108258728290364,3001168.843105696,1661679581172310.5,40763704.21309023,-0.1293103448275862,0.0009407484407484,529.3511754679677,0.1692362391378792,0.9969323996354436,135302712.51337504,0.4199414610556344,-0.0582458076874378,0.0969827586206896,0.9969323996354436,25.829741379310345,-0.0323275862068968,33730176237.236248,0.0,3250.931938777829,0.8,-0.1293103448275862,-0.4085087694482345,0.9487792417713234,4.0,0.1845955701687093,8.87188180289396,8.729734619685814,0.2034183443801506,0.9845177558173304,0.9761919669299802,0.9111059473065216,0.9529516616292122
7.950287929257223,1871246.2938744305,854923505608862.5,29239074.97867986,0.7112068965517241,0.0003638253638253,1117.6118684588123,0.1252281678641047,0.9933706864844108,43580995.406250775,11.17613471728135,0.3450789528608781,0.1616379310344827,0.9933706864844108,25.829741379310345,-0.0323275862068968,80624777106.5061,0.0,2850.8453745786774,0.24,0.1616379310344827,0.835744261505136,1.2196837625250625,5.0,0.2947333930166048,6.439451887438974,3.668118346368383,0.1153008907697626,0.9878595217352152,0.9810364897073248,0.9144927220105904,0.962432960103658
7.968289319834452,2065572.4548735863,964964594206355.4,31063879.252378564,-0.5172413793103449,0.0004859667359667,840.8351248853442,0.128943185833137,0.9952684812220508,59137833.616244525,0.7444306557619056,-0.0584564257903882,0.4849137931034483,0.9952684812220508,25.829741379310345,-0.0323275862068968,131966671021.87444,0.0,6221.475190524033,0.26,-0.1616379310344827,-0.1465058776592474,1.059220351230736,4.0,0.3191682445904293,5.565124402370092,5.066411674794439,0.1411978520091362,0.9873315310278196,0.9798383959815188,0.9057184229486324,0.9600836933437618
8.327629707337898,1074767.8571641657,198299544429993.8,14081887.10471696,-0.5495689655172413,0.0003222453222453,805.5478211419891,0.1151512703180733,0.9943225280450813,19827614.845903557,0.0789066057961165,-0.353943097119557,0.5172413793103449,0.9943225280450813,25.829741379310345,-0.0323275862068968,23842811688.884075,0.0,4912.394042867936,0.22,-0.1616379310344827,-0.853728570439344,0.9824854520547436,6.0,0.2889730790857218,5.748720221837148,3.9363019346116426,0.1435091111727632,0.9829850740262752,0.9706920516357208,0.9138683150489402,0.9422442310240512
8.132013720840652,900834.929392586,180175799218103.6,13422957.91612652,0.2909482758620689,0.0004261954261954,987.054877259413,0.1592162682769271,0.9935293141413952,21478225.62196977,0.8155879254461492,-0.052192446998131,0.7112068965517242,0.9935293141413952,25.829741379310345,-0.0323275862068968,82373925407.89642,0.0,3677.5153461651976,0.28,0.2262931034482758,-0.1015715471386685,1.04444104837496,2.0,0.3242849420632407,5.597758682088163,4.190481470036429,0.130647823069252,0.9851853009590152,0.9714401605477804,0.9163620444859312,0.9436970724885262
9.554496310905307,3457075.30591418,1611294447386332.8,40140932.31834972,-0.7435344827586207,0.0002739551478083,1028.4909949433106,0.1282832108920302,0.9933833734446053,24415008.73246193,0.4325473485551498,-0.4818436744814226,0.1616379310344827,0.9933833734446053,25.829741379310345,-0.0323275862068968,607013613337.9612,0.0,2239.751182152197,0.73,-0.7758620689655172,-0.3961144125652643,0.8569611256373517,4.0,0.8931135926789674,3.7334873795167938,3.237328192059357,0.1406440221518928,0.976939222976956,0.950053711451154,0.9121308425291188,0.9026051472908748
