mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.915418211318705,171089.55415265233,5233792847634.092,2287748.423151919,-0.4525862068965517,0.0004396024464831,575.0542035622533,0.1257085519471331,0.9966693400255392,666582.6696629999,0.6737984368999401,-0.1471310891862471,1.228448275862069,0.9966693400255392,25.829741379310345,25.829741379310345,5777662505.959622,0.0,14832.450835850532,0.9,-0.5495689655172413,-0.1948870042585423,0.7682085812930473,0.0,0.6283535894386101,5.548484186112431,5.47566552898255,0.1685357843355775,0.984080488122812,0.9734152537080772,0.9025916816489468,0.9475385244211666
7.824870949175795,375472.03770712897,38090753393900.13,6171770.685459736,0.2262931034482758,0.0005847193347193,881.4432764453337,0.1147997709499324,0.995765548899874,7831449.838612111,8.433005576177015,0.2784293721202822,0.2909482758620689,0.995765548899874,25.829741379310345,25.829741379310345,6765742428.983109,0.0,4243.09005265705,0.42,0.2262931034482758,0.7879784991274696,1.2206084486153808,5.0,0.265369279429896,6.526845246532367,5.717117348469117,0.1376574765583301,0.987818417422067,0.9801875703564285,0.9089833928969792,0.9607682121546232
8.177215834219531,690118.4497857328,78400059885808.02,8854380.830177117,-0.1939655172413793,0.0003898128898128,582.6053472815365,0.1365157835980288,0.9954978873145516,28105598.82377344,0.7027888900359955,-0.0394158623363709,0.3556034482758621,0.9954978873145516,25.829741379310345,25.829741379310345,12031104433.35426,0.0,3027.388131375232,0.4,-0.1293103448275862,-0.1745437215988187,1.254322224582581,5.0,0.2250580807772805,7.064332277638607,5.190588483697603,0.1643985150339054,0.9856591727151904,0.978870378181632,0.9133860895321568,0.9581877947943508
7.913474074527488,7079020.226388374,1.2259233839558096e+16,110721424.48306064,-0.2262931034482758,0.0002156964656964,1065.4169826444984,0.1155109796421611,0.994958802059838,176997398.65657255,0.0425951375211122,-0.3314990320429727,0.1293103448275862,0.994958802059838,25.829741379310345,25.829741379310345,96150973553.92429,0.0,3360.2417352933785,0.11,-0.1616379310344827,-0.9182901665503888,1.0186879472661,5.0,0.2692152825780031,7.271714184108813,3.156315571361819,0.1090303132013119,0.9885603778837706,0.9804962644040766,0.908419116660416,0.9613734885905384
7.772467265476763,1476259.3349784857,644759644160266.5,25392117.756505985,-0.5172413793103449,0.0001663201663201,1536.797751527998,0.1054553911788509,0.9903672624541844,5678164.564282916,0.0213749362207037,-0.8617521336623025,0.3232758620689655,0.9903672624541844,25.829741379310345,25.829741379310345,121113158116.59886,0.0,1524.421799714279,0.19,-0.646551724137931,-0.9581447802120632,1.0879133422854892,7.0,0.5802516559378385,5.651167841150505,2.168772028254032,0.0794410004354432,0.9908149192908764,0.9845322782380984,0.9192096180599169,0.969303930384512
7.357824322294652,1567808.8902665128,959595105226044.4,30977332.11924559,-0.4202586206896552,0.0003326403326403,1118.2602209318954,0.1188771056945755,0.99130138430688,6741120.601488266,0.0081561785383964,-0.7159352477070582,0.1616379310344827,0.99130138430688,25.829741379310345,25.829741379310345,112160117464.5158,0.0,4544.148096759723,0.32,-0.3879310344827586,-0.983819613048008,1.093954358224821,6.0,0.4910501980897098,7.203259913991022,3.0987533720919007,0.0846270738491937,0.9932243095204492,0.9882140564650984,0.9190107008518908,0.9765671261365018
7.502698215610007,4885154.006674181,9217123055766452.0,96005849.07059804,0.1939655172413793,0.0004183991683991,1244.2150669440905,0.1530543774215419,0.9958319032796604,97761092.42877342,16.707104746205232,0.3221365802669905,0.3879310344827587,0.9958319032796604,25.829741379310345,25.829741379310345,45610109111.10978,0.0,3883.4976434179466,0.34,0.1939655172413793,0.8870509872355831,1.18212617778825,4.0,0.2266575438477993,6.370357669147401,3.814342165022389,0.0973781900474442,0.990909775449835,0.9843849912029948,0.908113851151534,0.9690141260041942
7.554275070519495,284897.26729022514,27420883398967.098,5236495.335524238,-0.1616379310344827,0.0004807692307692,1017.8578625767556,0.1575315454979261,0.9936145802910488,12995983.213786446,0.9416937730051173,-0.0108522442697415,0.3879310344827586,0.9936145802910488,25.829741379310345,25.829741379310345,978807311.8109624,0.0,12086.320562060771,0.38,0.1293103448275862,-0.0300285389001601,0.8853110738802725,4.0,0.2390803707585998,7.218532667982089,4.241864007781505,0.1074099955353437,0.9910316356851104,0.9859972603914522,0.9091882952611564,0.9721911054334176
7.815384127919916,9390.588984109392,33485584682.85166,182990.6682944561,0.1616379310344827,0.0002208939708939,2130.512539373918,0.1330989833197225,0.9957323349007284,376067.4474480577,1.3682336416678398,0.0057705983911301,0.0969827586206896,0.9957323349007284,25.829741379310345,25.829741379310345,328725800.3528282,0.0,2516.5148507196545,0.18,0.1293103448275862,0.1554887301611463,0.764621488486932,0.0,0.6475191780282749,7.54911318516779,2.4297560835830296,0.0735689365520753,0.9904467408046648,0.9812973987883886,0.9055208186701752,0.9629451385593196
7.538910350637611,850075.7794104536,357502806033436.6,18907744.604617357,-0.1616379310344827,0.0001767151767151,3023.5290797928574,0.1117981516049378,0.9937918465671982,34395148.2060823,0.3899817913263904,-0.0924073303450624,0.1293103448275862,0.9937918465671982,25.829741379310345,25.829741379310345,10987070555.625635,0.0,10107.145118696832,0.14,-0.1616379310344827,-0.438867769693227,1.306727808995117,3.0,0.1990523104772274,8.112963418265737,1.821755833092936,0.0579587105888315,0.9919872970602266,0.9841507039164386,0.9039919236848316,0.9685531635685684
7.580367290364691,383253.6331275445,42731540518711.55,6536936.631076635,0.1293103448275862,0.0008056133056133,697.7476450473399,0.138882985317117,0.9974183947455548,11128629.34001596,28.352306627422696,0.2311136342117938,0.2262931034482758,0.9974183947455548,25.829741379310345,25.829741379310345,2866376185.1670837,0.0,1740.2844770613735,0.74,0.1616379310344827,0.9318622544597064,0.8275049813872148,5.0,0.2194760677545397,7.936546194610811,7.040243748969905,0.1474365006124281,0.9908609862369648,0.9869164407232824,0.907718137987385,0.9740043399661232
8.93508575918843,90425.7744949279,1622961476401.574,1273955.0527399206,-0.7112068965517241,0.0002612130479102,871.1071391627468,0.1383129847954467,0.9953506670163668,301569.3186174729,0.946940570358728,-0.0062003305121828,1.6163793103448276,0.9953506670163668,25.829741379310345,25.829741379310345,2960654650.1043086,0.0,8984.821639747952,0.68,0.646551724137931,-0.0272527217569335,0.776880061116412,0.0,0.7615743932529504,5.233655323517969,3.471150708075046,0.1263414342231943,0.9851835818862058,0.9739463647431148,0.9040336061816348,0.9485727752780596
7.242796516761478,964926.0505916212,424087887750536.3,20593394.274634197,-0.1616379310344827,0.000304054054054,1562.9572241236633,0.132880806102266,0.9951058522449938,33011812.28570948,0.0230454954120262,-0.2122442300098519,0.1616379310344827,0.9951058522449938,25.829741379310345,25.829741379310345,3193509660.7207785,0.0,4028.4398745961857,0.26,-0.1616379310344827,-0.9549472716211028,1.158670908801445,5.0,0.1480457072710721,9.06273978426643,2.910809692302553,0.0781592525718258,0.9934286021377507,0.9902338990487718,0.907425382018719,0.9805633851401544
7.861298453711588,1737499.3845742708,702387358012793.1,26502591.533900853,0.1616379310344827,0.000556133056133,703.0227589655311,0.1690631688420666,0.9969742559542364,67506334.89186992,1.889701879215178,0.0499308868335162,0.1293103448275862,0.9969742559542364,25.829741379310345,25.829741379310345,29429224183.011185,0.0,12134.458243233898,0.71,0.1616379310344827,0.307887081921687,0.7212080690560682,4.0,0.228333089412331,7.774141115746798,5.866136041799962,0.1522835829663952,0.9881839431286294,0.9822420517276972,0.909709353130361,0.9647998729437012
7.632101958552378,2810495.422298858,2684131706712050.5,51808606.49266732,0.2262931034482758,0.0002546777546777,1628.2868903542544,0.126750342801918,0.9961955160073884,60642763.2796259,21.735039732138056,0.3476962846113973,0.1616379310344827,0.9961955160073884,25.829741379310345,25.829741379310345,122003104216.99976,0.0,3089.9926405885,0.2,0.2262931034482758,0.9120300635686678,0.9804733853034536,6.0,0.2996712260689364,7.9280695152575325,3.050445104027249,0.0900578298515459,0.9909226577370314,0.9846604357538612,0.906670543834028,0.9695565423919104
7.316001445634424,1697623.6622706014,1426385849219662.8,37767523.73693121,-0.1939655172413793,0.0001897089397089,2190.2342884861114,0.1310810842944035,0.994179438696082,40338618.84422893,0.0191369318518453,-0.5284411328097409,0.1293103448275862,0.994179438696082,25.829741379310345,25.829741379310345,118900233023.18008,0.0,2342.53784618938,0.12,-0.1616379310344827,-0.9624448270811417,1.1387006488602622,6.0,0.5414392425835832,8.04832871082269,2.001412427977444,0.0599705914931864,0.993368573913531,0.9886506386512652,0.9116483540984116,0.9774302544129464
8.066995115589537,585358.8640382503,73625029370346.36,8580502.862323767,0.1616379310344827,0.0005509355509355,795.1338598647089,0.1525457945682011,0.9941834407024672,26060199.66730524,1.8131394849780007,0.0539212902907359,0.1293103448275862,0.9941834407024672,25.829741379310345,25.829741379310345,4805696328.112984,0.0,2244.840636548722,0.41,0.1616379310344827,0.2890505392001062,1.2525292453039278,3.0,0.188537974449367,7.742913333881104,6.086930906032299,0.1592201561063801,0.985282088164106,0.9772976711375444,0.9029963297034562,0.9551115262374856
8.566680179250877,1145427.6176709826,144368227248492.5,12015333.006142298,0.1939655172413793,0.0006418918918918,362.72345918501577,0.1475773477574424,0.9925342821384832,35312265.16019123,0.83222404752215,-0.0482327335998993,0.4849137931034483,0.9925342821384832,25.829741379310345,25.829741379310345,56599563680.55935,0.0,980.5263429243372,0.87,-0.1616379310344827,-0.091569561432591,1.27627479593093,5.0,0.3388440638310799,6.068410177240032,8.00225174256151,0.2517989351328948,0.978680096788454,0.968796441546135,0.9121723676491074,0.9385672853273656
7.852299099087999,29495.008560627262,244624666952.52664,494595.457876967,1.0021551724137931,0.0005743243243243,852.6632602131122,0.1648934261256076,0.9967175013100026,351408.0736763026,16.294398174770425,0.499628920392389,0.1293103448275862,0.9967175013100026,25.829741379310345,25.829741379310345,1757178232.6887534,0.0,4656.062660974385,0.53,0.2909482758620689,0.8843556173629875,0.9083916249352636,0.0,0.5178342346322153,6.53835538224757,5.292166306310548,0.1309366325872196,0.9876462114828916,0.9781320995531728,0.9033090958014344,0.9567429794644408
8.313442680532118,426462.45963276585,26600406748125.09,5157558.215679692,-0.1616379310344827,0.0006055093555093,450.2971916435559,0.1581095314238758,0.9914630258621736,18931222.732282035,0.6994932777571973,-0.0363048413234478,0.3556034482758621,0.9914630258621736,25.829741379310345,25.829741379310345,7675616382.589322,0.0,4991.725325938317,0.73,-0.1293103448275862,-0.176821365624569,1.1283723728587147,3.0,0.2149985633458343,7.427803558258341,7.615901644953935,0.2058953038289711,0.9825062935165434,0.97349687735944,0.9051436967982524,0.9476972088873272
7.643062090811797,1508006.6231754432,849174662477270.6,29140601.614882123,-0.2909482758620689,0.0001975051975051,1856.814998938364,0.1346143444433579,0.993247962236081,23877341.847661536,0.0166419126619969,-0.4942333478103911,0.355603448275862,0.993247962236081,25.829741379310345,25.829741379310345,69054758272.24333,0.0,2054.475197675699,0.16,-0.2909482758620689,-0.9672610140213062,0.930933907906604,5.0,0.4393581925341631,6.139192184653982,2.201418061613918,0.0741219063676776,0.991167188808473,0.9846888012060316,0.9117083415593944,0.969612384380938
8.05856530445382,1810107.704704728,615784963556814.6,24815014.88125314,-0.6788793103448276,0.0005951143451143,595.4529628128025,0.1496606853669976,0.9952404427911248,40922554.62929855,0.4984918143411891,-0.1815161103779492,0.6142241379310345,0.9952404427911248,25.829741379310345,25.829741379310345,149596049686.15277,0.0,2878.832364337676,0.32,-0.2262931034482758,-0.3346752920897997,0.9122905916089796,5.0,0.3462485776046541,5.088188944508532,6.577843724855155,0.1796766698199917,0.9858236610395164,0.980067538508459,0.9121711673081224,0.960532926240674
8.390655194264115,634896.3548294302,71588119055104.58,8460976.247165842,-0.5818965517241379,0.0001689189189189,1447.144668673826,0.1407868787466651,0.9945696594709822,11622166.651107509,1.0601267260127776,-0.0237813930204065,0.9375,0.9945696594709822,25.829741379310345,25.829741379310345,23182125193.50188,0.0,1820.2492787387691,0.23,-0.5818965517241379,0.0291859356288962,1.3568512206365837,8.0,0.4577039305461101,4.583855308121833,2.498975361060734,0.1097303726023565,0.983498853185051,0.9712331394048994,0.9119014794002208,0.9432951015609732
7.507941785896737,5168226.303027979,9089090548861378.0,95336721.93263926,0.1939655172413793,0.0003872141372141,1008.2083341065342,0.1661628768444542,0.9955559327305892,103847945.48082928,50.61072171330528,0.3415321577012327,0.4525862068965517,0.9955559327305892,25.829741379310345,25.829741379310345,31187987956.28328,0.0,6767.6860100359645,0.28,0.1939655172413793,0.9612483620920884,1.1957719945572658,6.0,0.2082340884722539,6.504987881501082,4.62457486188794,0.1145261394523403,0.9909524059454484,0.9850041919497472,0.9059505297433168,0.9702336150841392
9.502141028180908,1538934.0552358362,231203361235868.72,15205372.775301129,-0.5818965517241379,0.0003427624872579,472.25922699308455,0.1930511919561209,0.993641931544115,14000402.85135235,0.4708277413655076,-0.2909633673337404,0.3232758620689655,0.993641931544115,25.829741379310345,25.829741379310345,94106519405.69896,0.0,2973.6409413855245,0.37,-0.6788793103448276,-0.3597785408529297,1.1166948287283838,8.0,0.5559664180720953,4.71083165510655,5.169822528937547,0.2117125261723385,0.9758725385831154,0.9593595770258384,0.917896928912689,0.9203719359642814
7.696993096468775,1833141.0531749616,1077680212930067.2,32828040.040947724,-0.1939655172413793,0.0002208939708939,1440.4911106157156,0.084144918642715,0.9966684653881048,34527829.697922856,0.0736232101432763,-0.5153231621107701,0.1293103448275862,0.9966684653881048,25.829741379310345,25.829741379310345,215172452068.32465,0.0,1554.116713920274,0.19,-0.1616379310344827,-0.8628509342053976,1.050118439890794,5.0,0.4827722345952477,5.786190101316868,2.5931305447810584,0.0831422496231525,0.991056858527643,0.9844794801930006,0.9151612531941442,0.9692001418502691
9.26091647003948,19901009.711295757,6.110752437819563e+16,247199361.60555843,1.2607758620689655,0.0005823139653414,634.6729674497386,0.0970881278438003,0.9980822898511664,44285079.20279017,3.109568456290693,0.6073446070005969,0.3556034482758621,0.9980822898511664,25.829741379310345,25.829741379310345,13906348020083.371,0.0,672.5248141968013,1.46,1.2607758620689655,0.5133308956227473,0.825680586848552,5.0,0.8827183724606684,5.23766960088948,5.888700309960297,0.18351547551231,0.9778254966599682,0.9567449202744372,0.9079007049164484,0.9153631564204135
7.512442736747679,1362034.279766797,697869939261679.6,26417228.07680018,-0.4525862068965517,0.0002260914760914,1527.2248060323716,0.1476638025006457,0.995471982493126,34337303.37117735,0.0416480308071883,-0.2812586730312814,0.1616379310344827,0.995471982493126,25.829741379310345,25.829741379310345,21713105185.8357,0.0,3841.23441635043,0.26,-0.1616379310344827,-0.9200343502307308,1.3776281953100542,5.0,0.1988657867644819,7.181276111762448,2.6634863673446434,0.080953107539035,0.9916370382129472,0.987051920307336,0.908515027396898,0.974271700664546
7.892233763966688,157002.3086573047,6374451130505.539,2524767.5398946214,0.1616379310344827,0.0002027027027027,1262.2891353095886,0.1690753655904215,0.9966263655091506,6955540.532616373,1.2946977236827133,0.0079250003561044,0.0969827586206896,0.9966263655091506,25.829741379310345,25.829741379310345,2855755221.624447,0.0,7236.05966734588,0.23,0.1293103448275862,0.1284255092255719,1.119426017035874,4.0,0.237329913005593,7.612290619933843,2.7513539761119805,0.0966370560517983,0.988797146992428,0.9809977676996718,0.917897412637243,0.9623575482577305
7.5768597499619235,7175761.688398056,1.8396654799471228e+16,135634268.52927408,-0.1939655172413793,0.0001611226611226,1686.0936080623628,0.1461146924479749,0.9930247903356294,211363651.28671804,0.041934649555826,-0.258370121936127,0.1293103448275862,0.9930247903356294,25.829741379310345,25.829741379310345,398760632082.6819,0.0,4087.910485722303,0.12,-0.1616379310344827,-0.9195061809803472,1.08737623416816,5.0,0.2048991765863309,8.143363539913834,2.3183943192933243,0.0791787834969159,0.9914113048418612,0.9857667042208208,0.906949182754259,0.9717364788874022
7.907810939668363,1101655.2979485623,331623504631110.8,18210532.79371888,0.2262931034482758,0.0002053014553014,1311.784130134951,0.1725568720006088,0.99495305462546,39665811.7973915,1.9040469551783756,0.0696451856213417,0.1616379310344827,0.99495305462546,25.829741379310345,25.829741379310345,41639304913.11633,0.0,6952.260082617107,0.29,0.1939655172413793,0.311305901430525,1.0268927002647383,3.0,0.2426900645329527,7.246643920321873,2.70379337570501,0.0931760500740639,0.9888073368787408,0.9798190406428278,0.9161436584648788,0.9600458311758466
9.02555392271675,4359789.902215045,3527810029478133.0,59395370.43809167,1.1637931034482758,0.0003669724770642,812.3358109283471,0.1127554345532702,0.9958061215658844,5638134.65008418,3.365495263497146,0.6465366442143471,0.1939655172413794,0.9958061215658844,25.829741379310345,25.829741379310345,239943575697.46863,0.0,2571.5735429478973,0.71,1.1961206896551724,0.5418618325569264,0.8557214810312448,7.0,0.9493796734346888,6.808776867224751,3.964921609715565,0.1372067779883155,0.9840798021509756,0.9718935954865828,0.9076742856042672,0.944578425225773
6.856853416220293,2219049.202549065,3329588972979365.0,57702590.69556033,-0.4202586206896552,0.0004703742203742,1586.6569107605949,0.1629340849319957,0.9976901195229564,30541657.538012248,0.0111901685914324,-0.3816109041064623,0.2262931034482758,0.9976901195229564,25.829741379310345,25.829741379310345,22523778951.07126,0.0,4751.472996082259,0.4,-0.355603448275862,-0.977867331113355,0.9427906223990248,6.0,0.2648197524660409,7.793963602687964,3.933285951532216,0.0740120429004943,0.9947376094707744,0.9905956054574694,0.9038283810077274,0.9812797787254192
7.537452463928503,1025493.6086846268,423087203449829.4,20569083.68036431,-0.3232758620689655,0.0002572765072765,1603.9395880676984,0.1421943430583152,0.9965914430072704,18178928.03471424,0.0697689153624826,-0.2679560364402569,0.1293103448275862,0.9965914430072704,25.829741379310345,25.829741379310345,21091615153.307205,0.0,7784.059312809726,0.26,-0.3232758620689655,-0.8695626422481306,1.0485689513892111,2.0,0.2052798749809418,9.148948634471031,2.8795571172798,0.07894445737713,0.9915082751817076,0.9854141041033112,0.9033533113076582,0.9710412678299905
8.005429131009297,39908.8801394933,363243579060.9143,602696.9213965791,-0.1616379310344827,0.0004002079002079,850.9917318560367,0.1167464871235943,0.9914193597772686,1645215.8662122097,0.6369067175274702,0.0023429875914791,0.0969827586206896,0.9914193597772686,25.829741379310345,25.829741379310345,944452777.8556316,0.0,7707.699242034077,0.31,-0.1293103448275862,-0.2218167221043469,1.0458732879849475,5.0,0.362442174132103,8.444905287819463,4.915687111076175,0.1383958562112002,0.986525865389611,0.9771317357664372,0.9060170731402376,0.9547873378898696
8.693486762864309,2095532.3767414223,1160275267907363.0,34062813.5641694,0.4202586206896552,0.0001439857288481,1700.872057268767,0.1062300023502578,0.9969860267163636,26381038.011871364,3.036153547578162,0.1861135059337557,0.1616379310344827,0.9969860267163636,25.829741379310345,25.829741379310345,16675784205.201456,0.0,3143.594962518554,0.24,0.4202586206896552,0.5044787131054336,1.2023767543540134,6.0,0.352369713560371,7.193722941567643,2.1645444366106767,0.0855384483530939,0.9884821864919524,0.9806181052384608,0.9040275297329996,0.96161264212599
7.820325293265635,475458.1245560359,74807760071420.17,8649147.939041173,-0.1616379310344827,0.0002572765072765,1793.799600207684,0.1325760509054356,0.9967075265272628,22118715.84293957,0.4224158973012164,-0.0666118710041775,0.0969827586206896,0.9967075265272628,25.829741379310345,25.829741379310345,1386143367.3843088,0.0,5054.914574949378,0.21,-0.1293103448275862,-0.4060585260574263,1.247433051407025,4.0,0.1728544528896031,8.655105106870936,2.84778492466717,0.0895563007139592,0.9887680868980466,0.981238896110537,0.905438114318516,0.9628306026187344
7.723687574057189,1802796.98915066,836724737034687.6,28926194.651814945,-0.1616379310344827,0.0006678794178794,670.7586086274961,0.1899016959814149,0.9970095217333717,79909592.85561454,1.0613163966601689,0.0035266135568077,0.3879310344827586,0.9970095217333717,25.829741379310345,25.829741379310345,16088319694.345428,0.0,5090.453172617404,0.78,0.1616379310344827,0.0297462324364744,0.8486751924896703,3.0,0.1981426264347495,7.114767897892532,6.146441823124844,0.1488642488715237,0.989507558486676,0.9848621609681084,0.9077568598941376,0.9699537977855603
7.7444958471786,1197860.7606990058,408901380123124.3,20221310.049626462,0.2909482758620689,0.0006107068607068,849.9551953081889,0.1167266591890706,0.9960180912066487,17521072.107486524,9.290601781731626,0.3702599370912413,0.2586206896551724,0.9960180912066487,25.829741379310345,25.829741379310345,29067816064.16388,0.0,1934.439133276358,0.43,0.3232758620689655,0.805647906466413,1.2465671200490291,5.0,0.2811680006952715,6.04385600063097,5.63750456729858,0.1341626305179055,0.9885953359525048,0.9808474818195404,0.9068633611219468,0.962062273658148
7.660744627450796,1621910.0299180162,949443458294756.8,30813040.39355345,-0.2586206896551724,0.0001637214137214,2218.5651473787234,0.1254412116767141,0.991848717151256,38786472.20897774,0.1475158104384137,-0.2795375781184769,0.1939655172413792,0.991848717151256,25.829741379310345,25.829741379310345,100189127075.30658,0.0,3638.1874650412383,0.1,-0.1939655172413793,-0.7428953760871414,1.303997728041963,5.0,0.3282330171521632,7.430890873818633,1.9432924828498463,0.0703298265641864,0.9913562687771986,0.9855211574406092,0.9116739494170198,0.9712522064809213
7.93267749099746,722951.3626639398,145325170199180.12,12055088.975166468,-0.355603448275862,0.0002001039501039,1467.858804823821,0.1934727084902573,0.9956782487120288,16585850.852215178,0.6234293415607786,-0.0944388610174207,0.646551724137931,0.9956782487120288,25.829741379310345,25.829741379310345,20366153883.644814,0.0,2061.634457105718,0.26,-0.3232758620689655,-0.231959992836635,0.6522998303705441,3.0,0.3376346117936071,6.0520822403800025,2.928596243820856,0.0956891281383028,0.9884931155545226,0.9809467398778388,0.905668418577993,0.9622569710502792
7.640671527782932,8255603.274584712,1.9546398353181228e+16,139808434.48512405,0.4525862068965517,0.0002053014553014,1040.907941706381,0.1536371731957968,0.9956884722105236,127117265.92961608,118.3488966282874,0.4275511761075599,0.4202586206896551,0.9956884722105236,25.829741379310345,25.829741379310345,511912931501.322,0.0,2023.3991336629808,0.28,0.4849137931034483,0.9832424089664692,1.1994544813038115,5.0,0.2736177766841164,6.41371121411593,3.2057203719629728,0.1015505219120287,0.991018259950066,0.9869865450570664,0.9127836868636784,0.9741427027639652
9.077826410111667,2433363.014454643,951559719780976.4,30847361.63403568,-0.8081896551724138,0.0002930682976554,634.1939890035643,0.1020668523815033,0.9966722317321752,16704695.092418952,0.2294517870527747,-0.4227377237852163,0.2586206896551724,0.9966722317321752,25.829741379310345,25.829741379310345,124004315763.6821,0.0,9884.270244326312,1.02,-0.8405172413793104,-0.6267413013359173,0.9398477661643312,8.0,0.5482141744063481,5.182707249823341,4.463182938548376,0.1562361991854962,0.983180053520884,0.9681880158359456,0.9091180063339596,0.9373897151737928
7.197530896271064,554607.643842701,254647474921559.12,15957677.616794968,-0.2262931034482758,0.0001533264033264,3996.205903905764,0.0977578531898576,0.9883950744863376,16461080.88643648,0.1203925113759109,-0.215781158617347,0.1293103448275862,0.9883950744863376,25.829741379310345,25.829741379310345,63800166264.37473,0.0,10294.785397090996,0.1,-0.1939655172413793,-0.7850886896270638,0.9212407956742849,2.0,0.3349071025030452,8.53585414525222,1.3483612293114542,0.0380336243548527,0.9943302453155618,0.9879539919602192,0.9136183356499872,0.9760533079040682
7.860701330559377,319931.9649432819,26434143233607.1,5141414.516804407,-0.1616379310344827,0.0005067567567567,990.7273462599642,0.1385330317207373,0.9987721090708296,13022451.09583398,0.4703209808048504,-0.0506032378987467,0.0969827586206896,0.9987721090708296,25.829741379310345,25.829741379310345,8132954754.487445,0.0,1490.5042096972306,0.46,-0.1616379310344827,-0.3602472018764261,1.2941847496175265,6.0,0.230587240096635,8.592918945689757,5.029383562859774,0.1262606945952482,0.9883219047775236,0.9827052573959832,0.91382252296157,0.9657099348883356
8.578080918036232,2094543.997343388,1170879565465481.8,34218117.503239155,-0.4202586206896552,0.0003962793068297,907.4549614924888,0.1407644689321906,0.9980370084579084,21693268.2874994,1.0046093806977263,0.0227689805466486,1.0021551724137931,0.9980370084579084,25.829741379310345,25.829741379310345,56261408212.97972,0.0,1407.7955455470876,0.89,0.355603448275862,0.0022993909646982,0.8448855906348627,3.0,0.4732396806498193,4.7808187261360136,4.133959836592936,0.1168432910990966,0.9887478379351512,0.9777192833870408,0.9059205183167316,0.9559360075251224
7.832140725306806,621839.790977163,112040384323046.88,10584913.052219506,0.5818965517241379,0.0002182952182952,1174.6318140282938,0.1205236112744404,0.994532094146018,15976128.734320652,1.4805489423352902,0.2143838430610581,0.0969827586206896,0.994532094146018,25.829741379310345,25.829741379310345,10614255604.399555,0.0,4864.196770579221,0.18,-0.1293103448275862,0.1937268538160272,0.8189185515132011,2.0,0.3863560580339946,6.473720855953585,3.2404344685787256,0.1001563095630843,0.989273099580946,0.9798672939255556,0.9025800516537372,0.9601405587591052
9.075201630231522,2036423.7978704209,644124795771303.0,25379613.782942068,-0.8081896551724138,0.0001745667686034,665.4624771659929,0.0980319188017591,0.9963609296628216,7372224.653008467,0.69084735129008,-0.1008121841358801,1.584051724137931,0.9963609296628216,25.829741379310345,25.829741379310345,53888395152.89933,0.0,1775.273132167038,0.68,-0.7112068965517241,-0.1828388875400512,0.9852081334134134,5.0,0.717133826770355,5.238218748989038,3.717686272140485,0.1459086098424667,0.9837275278765124,0.9719090174735052,0.9064060363182628,0.9446082247839268
8.196727313046924,6667371.687011996,9338645921009834.0,96636669.6498272,-0.2586206896551724,0.0001663201663201,1150.4998668447586,0.109891517087813,0.9881804453573008,142406492.8080663,0.479322712843295,-0.141981066682871,0.1616379310344827,0.9881804453573008,25.829741379310345,25.829741379310345,460325291003.4922,0.0,1596.8335297939304,0.16,-0.1939655172413793,-0.3519700486149842,0.4175908596253015,7.0,0.4335615253645955,6.06717381478825,2.710499452793277,0.1061962755910003,0.9860505469818016,0.9732572206023118,0.9128130040508736,0.947230501301668
9.61900681259928,3380298.278960726,1120922495723250.4,33480180.640540916,1.3577586206896552,0.0002535677879714,471.17201115827066,0.0958686914182642,0.9943356633931564,9734258.78037508,1.4216566965323156,0.2431037341480247,2.0366379310344827,0.9943356633931564,25.829741379310345,25.829741379310345,337026219459.6292,0.0,2364.845302748003,0.28,0.9698275862068966,0.1741191049648389,0.8515686157780641,9.0,0.9169628097597344,4.085818724857096,4.913014659693722,0.209966131632843,0.973075247642829,0.9469287043426432,0.910307389335691,0.8966782046732916
7.860431326122581,375686.0184014829,35327548418681.84,5943698.210599344,-0.1616379310344827,0.0007198544698544,721.3321335013569,0.1392831934666326,0.9961629870734214,16933413.544829432,0.8191353472299618,-0.0197400243369474,0.3556034482758621,0.9961629870734214,25.829741379310345,25.829741379310345,3790559380.005987,0.0,14221.44197285793,0.34,-0.1293103448275862,-0.0994234173094622,1.091472443768479,4.0,0.21143625926432,7.29575339632784,6.334846910858735,0.1478205527362382,0.9875804966310606,0.9790931880716864,0.9091882308797268,0.9586241230300696
9.256824800082285,3034695.1897902954,1323378500744372.0,36378269.62273456,0.4849137931034483,0.000210244648318,816.6563189344068,0.11292382556127,0.995301206052034,15773397.561296811,0.8924418928497019,-0.0646411292278571,0.1616379310344827,0.995301206052034,25.829741379310345,25.829741379310345,234449241611.69736,0.0,1731.0248259397058,0.5,-0.646551724137931,-0.0568356193956022,0.9493616401796956,4.0,0.7319910260365142,4.32545793640094,3.369179297039414,0.1403752051853428,0.9818288857999508,0.9625624772392496,0.9125507065576136,0.9265279294391624
